position,layer,val_auroc,val_auprc
last_prompt_token,0,0.5,0.5
last_prompt_token,1,1.0,1.0
last_prompt_token,2,0.9861111111111112,0.988095238095238
last_prompt_token,3,1.0,1.0
last_prompt_token,4,1.0,1.0
last_prompt_token,5,0.8611111111111112,0.8982938629997452
last_prompt_token,6,0.9097222222222223,0.9352346999405823
last_prompt_token,7,0.9236111111111112,0.9377136752136752
last_prompt_token,8,0.8680555555555555,0.8898525698158051
last_prompt_token,9,0.8263888888888888,0.8547363516113515
last_prompt_token,10,0.8819444444444444,0.9220136144049187
last_prompt_token,11,0.875,0.8945402489810383
last_prompt_token,12,0.8472222222222222,0.8704861111111111
last_prompt_token,13,0.9930555555555555,0.9935897435897435
last_prompt_token,14,1.0,1.0
last_prompt_token,15,1.0,1.0
last_prompt_token,16,1.0,1.0
last_prompt_token,17,1.0,1.0
last_prompt_token,18,1.0,1.0
last_prompt_token,19,1.0,1.0
last_prompt_token,20,1.0,1.0
last_prompt_token,21,1.0,1.0
last_prompt_token,22,1.0,1.0
last_prompt_token,23,1.0,1.0
last_prompt_token,24,1.0,1.0
last_prompt_token,25,1.0,1.0
last_prompt_token,26,1.0,1.0
last_prompt_token,27,1.0,1.0
last_prompt_token,28,1.0,1.0
last_prompt_token,29,0.8958333333333334,0.8585028397528397
last_prompt_token,30,0.9583333333333333,0.9510602823102823
last_prompt_token,31,0.9722222222222222,0.9707362082362082
last_prompt_token,32,0.9930555555555555,0.9935897435897435
last_prompt_token,33,1.0,1.0
last_prompt_token,34,1.0,1.0
last_prompt_token,35,1.0,1.0
last_prompt_token,36,0.986111111111111,0.9866452991452991
last_prompt_token,37,0.9791666666666666,0.9833333333333333
last_prompt_token,38,1.0,1.0
last_prompt_token,39,1.0,1.0
last_prompt_token,40,0.9791666666666666,0.9833333333333333
last_prompt_token,41,0.9791666666666666,0.9833333333333333
last_prompt_token,42,1.0,1.0
last_prompt_token,43,1.0,1.0
last_prompt_token,44,1.0,1.0
last_prompt_token,45,1.0,1.0
last_prompt_token,46,1.0,1.0
last_prompt_token,47,1.0,1.0
last_prompt_token,48,1.0,1.0
last_prompt_token,49,1.0,1.0
last_prompt_token,50,1.0,1.0
last_prompt_token,51,1.0,1.0
last_prompt_token,52,1.0,1.0
last_prompt_token,53,1.0,1.0
last_prompt_token,54,1.0,1.0
last_prompt_token,55,1.0,1.0
last_prompt_token,56,1.0,1.0
last_prompt_token,57,1.0,1.0
last_prompt_token,58,1.0,1.0
last_prompt_token,59,1.0,1.0
last_prompt_token,60,1.0,1.0
last_prompt_token,61,1.0,1.0
last_prompt_token,62,1.0,1.0
last_prompt_token,63,1.0,1.0
last_prompt_token,64,1.0,1.0
mean_last_k,0,0.5,0.5
mean_last_k,1,1.0,1.0
mean_last_k,2,1.0,1.0
mean_last_k,3,1.0,1.0
mean_last_k,4,1.0,1.0
mean_last_k,5,1.0,1.0
mean_last_k,6,1.0,1.0
mean_last_k,7,1.0,1.0
mean_last_k,8,1.0,1.0
mean_last_k,9,1.0,1.0
mean_last_k,10,0.9513888888888888,0.9626696832579185
mean_last_k,11,0.9930555555555555,0.9935897435897435
mean_last_k,12,0.9861111111111112,0.988095238095238
mean_last_k,13,1.0,1.0
mean_last_k,14,1.0,1.0
mean_last_k,15,1.0,1.0
mean_last_k,16,1.0,1.0
mean_last_k,17,1.0,1.0
mean_last_k,18,1.0,1.0
mean_last_k,19,1.0,1.0
mean_last_k,20,1.0,1.0
mean_last_k,21,1.0,1.0
mean_last_k,22,1.0,1.0
mean_last_k,23,1.0,1.0
mean_last_k,24,1.0,1.0
mean_last_k,25,1.0,1.0
mean_last_k,26,1.0,1.0
mean_last_k,27,1.0,1.0
mean_last_k,28,1.0,1.0
mean_last_k,29,1.0,1.0
mean_last_k,30,1.0,1.0
mean_last_k,31,1.0,1.0
mean_last_k,32,1.0,1.0
mean_last_k,33,1.0,1.0
mean_last_k,34,1.0,1.0
mean_last_k,35,1.0,1.0
mean_last_k,36,1.0,1.0
mean_last_k,37,1.0,1.0
mean_last_k,38,1.0,1.0
mean_last_k,39,1.0,1.0
mean_last_k,40,1.0,1.0
mean_last_k,41,1.0,1.0
mean_last_k,42,1.0,1.0
mean_last_k,43,1.0,1.0
mean_last_k,44,1.0,1.0
mean_last_k,45,1.0,1.0
mean_last_k,46,1.0,1.0
mean_last_k,47,1.0,1.0
mean_last_k,48,1.0,1.0
mean_last_k,49,1.0,1.0
mean_last_k,50,1.0,1.0
mean_last_k,51,1.0,1.0
mean_last_k,52,1.0,1.0
mean_last_k,53,1.0,1.0
mean_last_k,54,1.0,1.0
mean_last_k,55,1.0,1.0
mean_last_k,56,1.0,1.0
mean_last_k,57,1.0,1.0
mean_last_k,58,1.0,1.0
mean_last_k,59,1.0,1.0
mean_last_k,60,1.0,1.0
mean_last_k,61,1.0,1.0
mean_last_k,62,1.0,1.0
mean_last_k,63,1.0,1.0
mean_last_k,64,1.0,1.0
